text,true_intent,pred_random_1shot,pred_central_1shot,pred_diverse_1shot,pred_random_3shot,pred_central_3shot,pred_diverse_3shot,pred_random_5shot,pred_central_5shot,pred_diverse_5shot,pred_random_10shot,pred_central_10shot,pred_diverse_10shot
do the shower playlist please,play_music,yes,text,text,change_volume,yes,yes,who_do_you_work_for,change_volume,yes,repeat,repeat,yes
"how many sick, personal, and vacation days have i billed so far this year",pto_used,pto_used,pto_used,pto_used,pto_used,reminder,pto_used,pto_used,pto_used,pto_used,pto_used,pto_used,pto_used
how many total meetings will i have between 2 and 5,meeting_schedule,date,text,text,meeting_schedule,restaurant_reservation,calendar_update,confirm_reservation,restaurant_reservation,calendar_update,calendar_update,restaurant_reservation,calendar_update
what question did you just ask me,repeat,text,text,text,tire_pressure,last_maintenance,last_maintenance,oil_change_how,last_maintenance,last_maintenance,tire_pressure,last_maintenance,last_maintenance
can you tell me how to spell elephant,spelling,text,text,text,tell_joke,text,tell_joke,tell_joke,text,what_can_i_ask_you,what_can_i_ask_you,tell_joke,yes
do you own a cat or do you own a dog,do_you_have_pets,do_you_have_pets,do_you_have_pets,do_you_have_pets,do_you_have_pets,do_you_have_pets,do_you_have_pets,do_you_have_pets,do_you_have_pets,do_you_have_pets,do_you_have_pets,do_you_have_pets,do_you_have_pets
what type of fuel should i use in my car,gas_type,gas_type,gas_type,gas_type,gas_type,gas_type,gas_type,gas_type,gas_type,gas_type,gas_type,gas_type,gas_type
tell me if i have a meeting with liz today,meeting_schedule,text,text,text,maybe,text,who_do_you_work_for,who_do_you_work_for,text,who_do_you_work_for,schedule_meeting,schedule_meeting,alarm
what is the expiration date on my card,expiration_date,expiration_date,expiration_date,expiration_date,expiration_date,expiration_date,expiration_date,expiration_date,expiration_date,expiration_date,expiration_date,expiration_date,expiration_date
how many miles can i drive before needing the next oil change,oil_change_when,mpg,gas,gas,mpg,reminder,gas,oil_change_when,text,gas,gas,credit_score,oil_change_when
when does travelling require a visa,international_visa,international_visa,international_visa,international_visa,international_visa,international_visa,international_visa,international_visa,international_visa,international_visa,international_visa,international_visa,international_visa
lets look up my credit score,credit_score,credit_score,credit_score,credit_score,credit_score,credit_score,credit_score,credit_score,credit_score,credit_score,credit_score,credit_score,credit_score
tell me what is showing on my calendar for the 17th of march,calendar,text,time,time,travel_alert,pto_request,reminder_update,who_do_you_work_for,pto_request,pto_request,calendar_update,pto_request,pto_request
let me know what my credit score is today,credit_score,credit_score,credit_score,credit_score,credit_score,credit_score,credit_score,credit_score,credit_score,credit_score,credit_score,credit_score,credit_score
when do i get my next check,payday,tire_change,payday,payday,oil_change_when,payday,payday,payday,payday,payday,order_status,payday,payday
it takes how long to get to mcdonald's in pomona,distance,cook_time,how_busy,how_busy,how_busy,how_busy,how_busy,tell_joke,how_busy,how_busy,how_busy,how_busy,how_busy
is cleaning the garage on my to do list,todo_list,todo_list_update,todo_list_update,todo_list_update,maybe,todo_list_update,yes,maybe,yes,yes,yes,todo_list_update,yes
what are the best jeans in my size,oos,text,text,text,time,text,time,text,text,order,order,text,order
tell me how much money i'm earning at my job,income,income,text,text,income,income,income,income,income,income,income,income,income
what do people say about village inn,restaurant_reviews,text,text,text,restaurant_reviews,text,restaurant_reviews,what_song,text,how_busy,accept_reservations,translate,change_language
show cody where i am,share_location,change_accent,text,text,change_accent,text,what_song,change_accent,text,travel_notification,w2,w2,change_language
go back to factory settings please,reset_settings,reset_settings,reset_settings,reset_settings,reset_settings,reset_settings,reset_settings,reset_settings,reset_settings,reset_settings,reset_settings,reset_settings,reset_settings
please explain the word catastrophic to me,definition,yes,text,text,spelling,spelling,spelling,damaged_card,damaged_card,lost_luggage,damaged_card,food_last,damaged_card
how much is the exchange between usd and euros,exchange_rate,change_speed,exchange_rate,exchange_rate,maybe,exchange_rate,exchange_rate,exchange_rate,exchange_rate,exchange_rate,exchange_rate,exchange_rate,exchange_rate
can you tell me the routing number to pnc,routing,routing,routing,routing,routing,routing,routing,maybe,routing,what_can_i_ask_you,routing,routing,routing
what time should i leave this in the oven,cook_time,cook_time,cook_time,cook_time,smart_home,cook_time,cook_time,cook_time,cook_time,cook_time,cook_time,cook_time,cook_time
i wanna know how to jump start my car,jump_start,jump_start,jump_start,jump_start,jump_start,jump_start,jump_start,jump_start,jump_start,jump_start,jump_start,recipe,jump_start
please increase the speed of your talking,change_speed,yes,yes,yes,change_speed,yes,change_volume,book_flight,yes,order_checks,new_card,yes,lost_luggage
what amount of gas is in my car,gas,gas,gas,gas,gas,gas,mpg,mpg,mpg,gas,gas,gas_type,gas
which timezone is colombia,timezone,current_location,timezone,timezone,time,timezone,timezone,time,time,timezone,date,time,alarm
i need anniversary dinner added to my schedule for march 7,calendar_update,text,who_do_you_work_for,who_do_you_work_for,maybe,confirm_reservation,reminder_update,maybe,confirm_reservation,who_do_you_work_for,transactions,confirm_reservation,confirm_reservation
it was great to have this conversation with you,goodbye,yes,goodbye,goodbye,goodbye,goodbye,goodbye,goodbye,goodbye,goodbye,yes,goodbye,goodbye
what do you purchase to put in a shepherd's pie,ingredients_list,todo_list,shopping_list,shopping_list,food_last,order,food_last,order,order,food_last,transactions,order,food_last
how much does my water and electricity cost,bill_balance,income,pay_bill,pay_bill,no,text,bill_balance,bill_balance,text,bill_balance,min_payment,bill_balance,bill_balance
what is the square root of 144,calculator,calculator,calculator,calculator,calculator,calculator,calculator,what_can_i_ask_you,calculator,calculator,calculator,calculator,calculator
i need to cancel my reservation after all,cancel_reservation,cancel_reservation,cancel_reservation,cancel_reservation,cancel_reservation,cancel_reservation,cancel_reservation,cancel_reservation,cancel_reservation,cancel_reservation,cancel_reservation,cancel_reservation,cancel_reservation
tell me how handkerchief is spelled,spelling,tell_joke,text,text,spelling,text,fun_fact,tell_joke,maybe,change_language,spelling,translate,change_language
how can i get my w2 to do my taxes,w2,text,text,text,w2,text,w2,w2,w2,w2,w2,w2,w2
can you text mary and tell them it's ready,text,text,text,text,order_status,yes,yes,maybe,yes,yes,yes,yes,yes
i want to have happy added to my rb playlist,update_playlist,next_song,text,text,what_song,next_song,what_song,what_song,change_volume,play_music,what_song,next_song,play_music
how is the credit score hurt,improve_credit_score,credit_score,text,text,improve_credit_score,credit_score,apr,improve_credit_score,credit_score,damaged_card,damaged_card,credit_score,improve_credit_score
please tell me the name i should use when talking to you,what_is_your_name,text,what_is_your_name,what_is_your_name,user_name,what_is_your_name,pin_change,user_name,what_is_your_name,pin_change,change_user_name,user_name,user_name
how would i change from centimeters to inches,measurement_conversion,measurement_conversion,measurement_conversion,measurement_conversion,measurement_conversion,measurement_conversion,measurement_conversion,measurement_conversion,measurement_conversion,measurement_conversion,min_payment,measurement_conversion,measurement_conversion
i need a flight from the 3rd to the 7th round rip from denver international to new york international,book_flight,cancel_reservation,international_fees,international_fees,international_fees,credit_limit_change,international_fees,international_fees,international_fees,who_do_you_work_for,international_fees,reset_settings,international_fees
how is the weather in miami,weather,weather,weather,weather,what_song,weather,maybe,weather,weather,replacement_card_duration,what_song,weather,maybe
can acero take reservation,accept_reservations,confirm_reservation,text,text,maybe,confirm_reservation,yes,confirm_reservation,confirm_reservation,yes,confirm_reservation,confirm_reservation,yes
do i have tomato on the shopping list,shopping_list,yes,text,text,yes,yes,yes,order_status,yes,yes,report_fraud,yes,report_fraud
find me starbucks,directions,yes,directions,directions,directions,directions,directions,maybe,directions,directions,user_name,directions,directions
how busy is zippy around 12 for lunch,how_busy,text,how_busy,how_busy,how_busy,how_busy,calendar_update,calendar_update,alarm,calendar_update,order,timer,calendar_update
switch over to the female voice,change_accent,whisper_mode,whisper_mode,whisper_mode,make_call,whisper_mode,what_song,change_accent,change_accent,change_accent,make_call,change_accent,change_accent
remove laundry from my to do list,todo_list_update,cancel,cancel,cancel,cancel,cancel,cancel,cancel,cancel,cancel,todo_list_update,cancel,cancel
what game has the best odds at a casino,oos,calculator,text,text,what_song,text,date,flip_coin,text,roll_dice,flip_coin,translate,roll_dice
tell me about personal finance,oos,text,text,text,maybe,text,yes,who_do_you_work_for,text,balance,report_fraud,oos,oos
what is the total i spent on shoes recently,spending_history,transactions,transactions,transactions,transactions,transactions,credit_limit,credit_limit,transactions,credit_limit,spending_history,transactions,credit_limit
what is the most expensive building on wall street,oos,gas,text,text,distance,cancel,directions,distance,cancel,directions,distance,text,spelling
provide me with ideas of things we can do in charlotte,travel_suggestion,who_do_you_work_for,text,text,maybe,text,directions,who_do_you_work_for,confirm_reservation,directions,travel_suggestion,directions,directions
what's my checking account yielding in interest,interest_rate,income,income,income,balance,income,interest_rate,interest_rate,repeat,interest_rate,interest_rate,interest_rate,interest_rate
what place are you from,where_are_you_from,where_are_you_from,where_are_you_from,where_are_you_from,where_are_you_from,where_are_you_from,where_are_you_from,where_are_you_from,where_are_you_from,where_are_you_from,where_are_you_from,where_are_you_from,where_are_you_from
please unsync from my phone,sync_device,yes,who_do_you_work_for,who_do_you_work_for,account_blocked,maybe,yes,sync_device,cancel,yes,sync_device,apr,yes
could you list out the carry-on restrictions for american airlines,carry_on,carry_on,who_do_you_work_for,who_do_you_work_for,carry_on,carry_on,who_do_you_work_for,maybe,carry_on,carry_on,carry_on,carry_on,carry_on
what type of fuel do i need to use to fill the car up with,gas_type,gas_type,gas_type,gas_type,gas,gas_type,gas_type,gas_type,gas_type,gas_type,gas_type,gas_type,gas_type
how many vacation days have i accrued,pto_balance,pto_balance,pto_used,pto_used,pto_balance,pto_balance,pto_used,pto_used,pto_balance,pto_balance,pto_used,pto_balance,pto_balance
"i last took my car to the shop, when",last_maintenance,last_maintenance,last_maintenance,last_maintenance,last_maintenance,last_maintenance,last_maintenance,last_maintenance,last_maintenance,last_maintenance,last_maintenance,last_maintenance,last_maintenance
how many points have i accumulated on my mastercard,rewards_balance,rewards_balance,rewards_balance,rewards_balance,credit_score,rewards_balance,transactions,rewards_balance,rewards_balance,transactions,transactions,rewards_balance,transactions
