text,true_intent,pred_finetuning,correct_finetuning
get my paycheck to direct deposit,direct_deposit,direct_deposit,1
when should i get my oil changed,oil_change_when,oil_change_when,1
look up website on container gardening,oos,oos,1
i jot got hired and need help with my retirement account,rollover_401k,freeze_account,0
can you reserve a room for a friday meeting at 5pm,schedule_meeting,schedule_meeting,1
do you have different kinds of pets,do_you_have_pets,do_you_have_pets,1
how long does it take to get to el paso on a bus,distance,distance,1
i want to know my reminders,reminder,reminder,1
what's the max time i can leave a green pepper in the fridge,food_last,food_last,1
define monetary for me please,definition,definition,1
will this trip require vaccines,vaccines,vaccines,1
is it going to rain tomorrow,weather,weather,1
send a message to natalie in the form of a text,text,text,1
what's the amount of money i spent yesterday,spending_history,spending_history,1
show me where i am on the map please,current_location,current_location,1
websites that share credit ratings,credit_score,credit_score,1
do you have an age,how_old_are_you,how_old_are_you,1
i need a newer insurance plan,insurance_change,insurance_change,1
immediately the credit card company must be told that i lost my card from them,report_lost_card,report_lost_card,1
show me my transactions on tacobell,transactions,transactions,1
how long since i swapped oil,last_maintenance,oil_change_when,0
dates for my car in the shop,last_maintenance,last_maintenance,1
are there carry-on restrictions for delta,carry_on,carry_on,1
tell me what this song is called that's playing,what_song,what_song,1
which timezone is buenos aires in,timezone,timezone,1
i lost my luggage coming from chicago on delta flight ab123,lost_luggage,lost_luggage,1
unsync from my phone please,sync_device,sync_device,1
what is the current status of my vacation request,pto_request_status,pto_request_status,1
when do i owe the state payment for my car tags,bill_due,bill_due,1
i would like nutrition facts for spaghetti carbonara,nutrition_info,nutrition_info,1
i need to know what song this is,what_song,what_song,1
is an international visa needed for canada,international_visa,international_visa,1
give me harry potter trivia,fun_fact,fun_fact,1
will it take more than a month to get a new card,replacement_card_duration,replacement_card_duration,1
i need laundry to be put on my list of things to do,todo_list_update,todo_list_update,1
how good is the apr on my mastercard compared to others,apr,apr,1
check current prime mortgage rate,oos,oos,1
make a reminder to pay the mortgage,reminder_update,reminder_update,1
tell me my debit card's rewards balance,rewards_balance,rewards_balance,1
turn up the volume,change_volume,change_volume,1
i need help to pay my electric bill,pay_bill,pay_bill,1
tell me the steps as to how to begin a career as a journalist,oos,oos,1
make the volume 4,change_volume,change_volume,1
set an alarm for me,alarm,alarm,1
when is my next oil change due,oil_change_when,oil_change_when,1
give me information on grub burger reservations,accept_reservations,accept_reservations,1
i need to schedule a meeting with mae at 5pm,schedule_meeting,schedule_meeting,1
share my location with sarah,share_location,share_location,1
what is my minimum payment and when is it due,min_payment,min_payment,1
how do i schedule getting my tires checked,schedule_maintenance,schedule_maintenance,1
are there any current travel alerts for brazil,travel_alert,travel_alert,1
what is thank you in spanish,translate,translate,1
give me some restaurant suggestions,restaurant_suggestion,restaurant_suggestion,1
my card is damaged and unusable,damaged_card,damaged_card,1
what time will i get to the beach taking the bus,distance,distance,1
i just started this new job and need help with my 401k rollover,rollover_401k,rollover_401k,1
can you tell me the name of this song,what_song,what_song,1
advance to the next song,next_song,next_song,1
who is it that you work for,who_do_you_work_for,who_do_you_work_for,1
not that,no,no,1
that is not correct,no,no,1
how long is the wait at cheesecake factory,how_busy,how_busy,1
"how can i apply for a visa card, please",new_card,new_card,1
i need to know how many of my days off i have used at this point,pto_used,pto_used,1
will you tell me my credit score,credit_score,credit_score,1
i have to schedule somewhere get my tires checked out,schedule_maintenance,schedule_maintenance,1
you're speaking too fast and i need to change that,change_speed,change_speed,1
how do i report a fraudulent charge on my visa,report_fraud,report_fraud,1
turn the volume up,change_volume,change_volume,1
is there traffic right now on my route to work,traffic,traffic,1
where is the closest gas station to glendale,directions,directions,1
i'm going to need you to be quiet now please,whisper_mode,cancel,0
change mode to whisper,whisper_mode,whisper_mode,1
i want to change my bank of america account pin number,pin_change,pin_change,1
recite the items i'm planning to purchase,shopping_list,order,0
are you a live person or a computer,are_you_a_bot,are_you_a_bot,1
i'd like to buy some cooking pans,order,order,1
what does the gas meter read,gas,gas,1
you talk to slow,change_speed,change_speed,1
what ingredients does agor agor need,ingredients_list,ingredients_list,1
when was i paid most recently,payday,payday,1
what's the spanish word for pasta,translate,translate,1
how much time left to pay my bill,bill_due,bill_due,1
what ingredients do i need to make salmon salad,ingredients_list,ingredients_list,1
let me know my tax rate,taxes,taxes,1
tell me about your pets,do_you_have_pets,do_you_have_pets,1
destroy process,cancel,cancel,1
how do i change your options so that you speak more slowly,change_speed,change_speed,1
has my visa card application been approved yet,application_status,application_status,1
pick out an excerise outfit for me,oos,oos,1
wake me up with an alarm at 6am,alarm,alarm,1
i really want my account frozen,freeze_account,freeze_account,1
how do i change the name you use to address me,change_user_name,change_user_name,1
where do i go to get my w2 for tax reasons,w2,w2,1
how many different pets do you have,do_you_have_pets,do_you_have_pets,1
6 inch voices please,whisper_mode,change_accent,0
could you freeze my account now,freeze_account,freeze_account,1
find a decent rental care for next week at the philadelphia airport,car_rental,car_rental,1
what's the gas mileage on a juke,mpg,mpg,1
i want to go to china but am not sure if i need an international visa,international_visa,international_visa,1
"when does my card expire, the one ending in 1234",expiration_date,expiration_date,1
i need to find a rental car since i'm travelling to new york tomorrow,car_rental,car_rental,1
does michael's accept reservations,accept_reservations,accept_reservations,1
insurance benefits,insurance,insurance,1
how much farther can i drive on the gas i have,gas,gas,1
can you add a bag to my reservation,oos,confirm_reservation,0
that's the truth,yes,yes,1
change pin to 1234 on account banner,pin_change,pin_change,1
what's the fuel economy of my car,mpg,mpg,1
read my friend's text message,oos,text,0
do you know of any activities in nashville,travel_suggestion,travel_suggestion,1
what's the status on my vacation approval,pto_request_status,pto_request_status,1
is a socket converter required in india,plug_type,plug_type,1
i would like for my phone to be synced with you,sync_device,sync_device,1
can you tell me what the status of my last amazon order is,order_status,order_status,1
do i have to meet the dev squad to day,meeting_schedule,meeting_schedule,1
what do you know me as,user_name,user_name,1
can you book me an appointment at a car wash,oos,schedule_maintenance,0
what kind of electrical plug do they use in the uae,plug_type,plug_type,1
tell me how to change my insurance policy,insurance_change,insurance_change,1
please put annie's baby shower on march 30 in my calendar,calendar_update,calendar_update,1
"give me vacation days remaining, please",pto_balance,pto_balance,1
tell me what the meaning of life is,meaning_of_life,meaning_of_life,1
if i have garlic from sunday is it still fine to use,food_last,ingredient_substitution,0
put on some metallica music,play_music,play_music,1
you did a good job thank you,thank_you,thank_you,1
i want to put in a pto request for march 1-8,pto_request,pto_request,1
